ds,y,TIME_PRED,CASE ID
04/06/2020,0.0,14.027598936647617,2020048248
12/17/2019,17.0,14.027598936647617,2019205039
02/18/2020,36.0,14.027598936647617,2020023924
04/16/2020,0.0,14.027598936647617,2020053800
07/01/2020,1.0,14.027598936647617,2020090800
12/03/2019,13.0,14.041688114162294,2019198883
12/03/2019,3.0,14.041688114162294,2019198925
04/20/2020,9.0,14.041688114162294,2020055276
09/17/2020,0.0,14.041688114162294,2020124814
02/18/2020,6.0,14.041688114162294,2020024190
04/06/2020,0.0,14.041688114162294,2020048324
04/06/2020,1.0,14.041688114162294,2020048300
12/23/2019,1.0,14.041688114162294,2019208001
03/10/2020,3.0,14.041688114162294,2020036610
05/07/2020,6.0,14.041688114162294,2020063753
05/07/2020,6.0,14.041688114162294,2020063767
05/11/2020,2.0,14.041688114162294,2020065753
06/10/2020,6.0,13.46378470086635,2020080310
02/06/2020,18.0,13.46378470086635,2020018498
05/12/2020,1.0,11.618632926569306,2020065993
12/11/2019,1.0,11.618632926569306,2019202476
04/06/2020,0.0,12.545020366555024,2020048367
01/02/2020,33.0,12.545020366555024,2020000574
01/08/2020,27.0,12.545020366555024,2020003253
08/10/2020,3.0,12.545020366555024,2020108834
05/26/2020,3.0,12.545020366555024,2020072109
12/03/2019,13.0,12.545020366555024,2019199010
03/12/2020,1.0,12.545020366555024,2020037887
01/14/2020,38.0,12.545020366555024,2020005848
03/12/2020,4.0,12.545020366555024,2020037950
05/06/2020,8.0,12.975206434405775,2020063044
05/06/2020,8.0,12.975206434405775,2020063049
05/06/2020,5.0,12.975206434405775,2020063058
01/02/2020,33.0,12.99430511967484,2020000193
08/25/2020,9.0,12.99430511967484,2020115431
04/06/2020,0.0,12.99430511967484,2020048342
07/21/2020,1.0,12.99430511967484,2020100091
03/27/2020,3.0,12.99430511967484,2020044437
05/21/2020,6.0,12.70277339289749,2020071068
07/15/2020,30.0,12.70277339289749,2020096642
01/02/2020,4.0,12.70277339289749,2020000322
04/09/2020,4.0,12.70277339289749,2020050582
07/01/2020,0.0,12.70277339289749,2020090768
08/11/2020,1.0,12.70277339289749,2020109367
04/09/2020,1.0,12.70277339289749,2020050593
05/27/2020,2.0,12.70277339289749,2020072941
04/06/2020,0.0,12.70277339289749,2020048270
05/28/2020,1.0,12.70277339289749,2020073511
05/28/2020,1.0,12.70277339289749,2020073545
05/28/2020,1.0,12.70277339289749,2020073643
05/28/2020,1.0,12.70277339289749,2020073695
05/28/2020,1.0,12.70277339289749,2020073747
05/28/2020,1.0,12.636617570762438,2020073863
05/28/2020,1.0,12.636617570762438,2020074029
05/28/2020,1.0,12.636617570762438,2020074032
05/28/2020,1.0,12.636617570762438,2020074069
05/29/2020,0.0,12.636617570762438,2020074334
01/08/2020,44.0,12.636617570762438,2020003262
08/25/2020,1.0,12.636617570762438,2020114868
08/25/2020,1.0,12.636617570762438,2020114873
12/03/2019,13.0,12.636617570762438,2019199160
01/15/2020,37.0,12.636617570762438,2020006546
04/06/2020,1.0,12.636617570762438,2020048467
04/06/2020,3.0,12.636617570762438,2020048497
06/10/2020,9.0,12.636617570762438,2020080368
04/06/2020,1.0,12.636617570762438,2020048510
06/10/2020,9.0,10.837706953753866,2020080376
06/10/2020,29.0,10.837706953753866,2020080394
02/28/2020,5.0,10.837706953753866,2020030663
04/14/2020,1.0,10.837706953753866,2020052755
05/06/2020,8.0,10.837706953753866,2020063109
04/06/2020,3.0,10.837706953753866,2020048421
04/04/2020,3.0,10.837706953753866,2020048161
07/21/2020,1.0,11.153228716230693,2020099589
05/14/2020,6.0,11.153228716230693,2020067506
02/28/2020,3.0,11.153228716230693,2020030496
01/28/2020,24.0,11.055094943392909,2020013580
09/25/2020,0.0,11.055094943392909,2020128337
02/28/2020,5.0,11.055094943392909,2020030623
02/28/2020,17.0,11.055094943392909,2020030643
10/08/2019,43.0,11.055094943392909,2019176844
10/08/2019,7.0,11.055094943392909,2019176851
01/08/2020,27.0,10.64692129665455,2020002973
01/08/2020,0.0,10.64692129665455,2020002977
09/23/2020,5.0,10.64692129665455,2020127622
05/29/2020,8.0,10.64692129665455,2020074497
01/14/2020,38.0,10.64692129665455,2020006064
01/14/2020,7.0,10.64692129665455,2020006065
01/14/2020,21.0,10.64692129665455,2020006083
01/08/2020,7.0,10.64692129665455,2020003357
07/01/2020,1.0,8.645066581598565,2020090436
05/29/2020,40.0,8.645066581598565,2020074602
07/01/2020,1.0,8.5069242175325,2020090493
02/18/2020,6.0,8.5069242175325,2020023858
03/05/2020,11.0,8.5069242175325,2020033636
04/06/2020,1.0,8.5069242175325,2020048460
02/28/2020,5.0,8.5069242175325,2020030661
02/28/2020,26.0,8.5069242175325,2020030656
03/27/2020,3.0,8.08277784441454,2020044026
01/15/2020,0.0,8.08277784441454,2020006579
01/15/2020,37.0,8.08277784441454,2020006587
03/17/2020,9.0,8.08277784441454,2020039976
07/08/2020,7.0,8.08277784441454,2020093143
08/17/2020,1.0,8.08277784441454,2020111429
04/14/2020,0.0,8.08277784441454,2020052889
09/02/2020,1.0,8.08277784441454,2020118712
02/28/2020,26.0,8.08277784441454,2020030346
02/28/2020,17.0,8.08277784441454,2020030324
02/28/2020,10.0,8.08277784441454,2020030338
01/15/2020,6.0,8.08277784441454,2020006411
01/09/2020,0.0,8.08277784441454,2020003578
05/29/2020,7.0,8.08277784441454,2020074565
02/24/2020,21.0,8.08277784441454,2020027746
02/18/2020,36.0,8.08277784441454,2020023943
01/15/2020,0.0,8.08277784441454,2020006620
02/21/2020,3.0,8.08277784441454,2020026475
02/24/2020,4.0,8.08277784441454,2020027392
03/30/2020,30.0,8.08277784441454,2020045359
05/05/2020,15.0,8.08277784441454,2020062586
01/02/2020,1.0,8.08277784441454,2020000283
02/02/2020,1.0,8.08277784441454,2020016356
01/08/2020,44.0,8.08277784441454,2020003081
03/05/2020,11.0,7.914425973752477,2020033490
03/12/2020,4.0,7.914425973752477,2020037936
01/15/2020,0.0,7.914425973752477,2020006787
03/26/2020,1.0,7.914425973752477,2020043927
02/10/2020,14.0,7.914425973752477,2020019973
03/27/2020,3.0,7.914425973752477,2020044070
09/01/2020,8.0,7.914425973752477,2020118240
02/28/2020,5.0,7.914425973752477,2020030620
02/28/2020,17.0,7.914425973752477,2020030594
02/28/2020,0.0,7.914425973752477,2020030201
09/09/2020,2.0,7.914425973752477,2020121458
08/25/2020,10.0,7.914425973752477,2020115296
04/28/2020,1.0,7.914425973752477,2020058830
05/29/2020,7.0,7.914425973752477,2020074701
06/16/2020,2.0,7.914425973752477,2020083009
07/01/2020,1.0,7.914425973752477,2020090497
12/26/2019,8.0,7.914425973752477,2019209068
02/24/2020,4.0,7.914425973752477,2020027722
06/11/2020,40.0,7.914425973752477,2020081014
12/23/2019,43.0,7.914425973752477,2019208373
08/25/2020,1.0,7.914425973752477,2020115037
04/06/2020,1.0,7.914425973752477,2020048753
07/28/2020,14.0,7.914425973752477,2020102878
09/09/2020,5.0,7.914425973752477,2020121687
03/27/2020,0.0,7.914425973752477,2020044104
03/27/2020,3.0,7.914425973752477,2020044114
07/21/2020,0.0,7.914425973752477,2020099603
02/03/2020,18.0,7.178585010686896,2020016667
02/03/2020,0.0,7.178585010686896,2020016659
05/20/2020,6.0,6.042888573839806,2020069938
01/03/2020,54.0,6.042888573839806,2020001204
06/05/2020,41.0,6.042888573839806,2020078243
03/02/2020,2.0,6.042888573839806,2020031418
03/02/2020,2.0,6.042888573839806,2020031426
10/08/2019,79.0,6.042888573839806,2019177109
03/28/2020,6.0,6.042888573839806,2020044695
04/06/2020,0.0,6.042888573839806,2020048429
08/20/2020,5.0,6.042888573839806,2020113507
08/14/2020,10.0,6.042888573839806,2020111037
08/24/2020,1.0,6.042888573839806,2020114538
08/24/2020,1.0,6.042888573839806,2020114549
09/17/2020,0.0,6.042888573839806,2020124987
05/21/2020,21.0,6.042888573839806,2020071149
03/02/2020,14.0,6.042888573839806,2020031374
08/15/2020,3.0,6.042888573839806,2020111213
04/06/2020,1.0,6.042888573839806,2020048711
06/02/2020,3.0,6.042888573839806,2020076052
04/06/2020,1.0,6.042888573839806,2020048796
02/18/2020,6.0,6.042888573839806,2020024338
02/25/2020,20.0,6.042888573839806,2020027935
03/27/2020,3.0,6.042888573839806,2020044278
05/06/2020,0.0,6.042888573839806,2020063045
05/06/2020,0.0,6.042888573839806,2020063185
03/05/2020,1.0,6.042888573839804,2020033333
05/06/2020,8.0,6.042888573839804,2020063210
04/06/2020,0.0,6.042888573839806,2020048378
02/24/2020,0.0,6.042888573839806,2020027191
03/27/2020,3.0,6.042888573839806,2020044490
04/24/2020,0.0,6.042888573839806,2020057633
06/10/2020,6.0,6.042888573839806,2020080514
06/17/2020,0.0,6.042888573839806,2020083879
06/04/2020,34.0,6.042888573839806,2020077670
06/17/2020,0.0,6.042888573839806,2020083892
06/10/2020,2.0,6.042888573839806,2020080531
04/27/2020,2.0,6.042888573839806,2020058310
05/13/2020,2.0,6.042888573839806,2020067080
02/10/2020,3.0,6.042888573839806,2020020091
03/02/2020,2.0,6.042888573839806,2020031328
09/01/2020,1.0,6.042888573839806,2020118281
02/18/2020,8.0,6.042888573839806,2020024328
07/09/2020,6.0,6.042888573839806,2020094199
05/21/2020,21.0,6.042888573839806,2020070740
07/10/2020,5.0,6.042888573839806,2020094490
05/21/2020,21.0,6.042888573839806,2020070751
03/27/2020,6.0,6.042888573839806,2020044102
10/08/2019,0.0,6.042888573839806,2019176943
04/09/2020,5.0,6.042888573839806,2020050783
04/06/2020,0.0,6.042888573839806,2020048440
03/05/2020,11.0,6.042888573839806,2020033673
04/27/2020,119.0,6.042888573839806,2020058076
08/24/2020,4.0,6.042888573839806,2020114284
02/18/2020,8.0,6.042888573839806,2020024273
02/18/2020,6.0,6.042888573839806,2020024331
02/07/2020,11.0,6.042888573839806,2020019536
03/27/2020,3.0,6.042888573839806,2020044219
05/13/2020,1.0,6.042888573839806,2020066500
04/29/2020,21.0,6.042888573839806,2020059681
03/27/2020,33.0,6.042888573839806,2020044252
03/27/2020,3.0,6.042888573839806,2020044264
03/27/2020,3.0,6.042888573839806,2020044288
09/24/2020,0.0,6.042888573839806,2020127697
04/04/2020,3.0,6.042888573839806,2020048181
09/09/2020,1.0,6.042888573839806,2020121385
03/02/2020,14.0,6.042888573839806,2020031131
03/27/2020,3.0,6.042888573839806,2020044442
05/04/2020,2.0,6.42619994093519,2020061295
05/05/2020,1.0,6.42619994093519,2020062107
04/04/2020,25.0,6.42619994093519,2020048143
04/06/2020,1.0,6.42619994093519,2020048548
04/14/2020,1.0,6.42619994093519,2020052756
05/05/2020,1.0,6.42619994093519,2020062511
04/14/2020,1.0,6.42619994093519,2020052831
03/05/2020,6.0,6.42619994093519,2020033873
03/12/2020,1.0,6.42619994093519,2020037458
04/27/2020,35.0,6.42619994093519,2020058342
08/11/2020,0.0,6.42619994093519,2020109185
03/27/2020,67.0,6.42619994093519,2020044331
04/06/2020,1.0,6.42619994093519,2020048801
05/06/2020,0.0,6.42619994093519,2020062781
03/27/2020,4.0,6.42619994093519,2020044424
01/09/2020,43.0,6.42619994093519,2020003965
02/18/2020,6.0,6.42619994093519,2020024261
04/28/2020,34.0,6.42619994093519,2020058983
05/06/2020,8.0,6.42619994093519,2020063243
02/25/2020,20.0,6.42619994093519,2020027994
01/15/2020,0.0,6.42619994093519,2020006219
08/17/2020,11.0,6.42619994093519,2020111970
07/15/2020,1.0,6.42619994093519,2020097163
09/01/2020,2.0,6.42619994093519,2020118495
02/01/2020,2.0,6.42619994093519,2020016208
09/16/2019,23.0,6.42619994093519,2019166433
09/17/2019,22.0,6.42619994093519,2019167405
09/18/2019,21.0,6.42619994093519,2019167664
09/23/2019,16.0,6.42619994093519,2019169817
09/27/2019,11.0,6.42619994093519,2019172372
02/28/2020,35.0,6.42619994093519,2020030726
02/08/2020,3.0,6.42619994093519,2020019540
10/04/2019,4.0,6.42619994093519,2019175927
07/09/2020,4.0,6.42619994093519,2020094366
10/07/2019,1.0,6.42619994093519,2019176755
04/06/2020,1.0,6.42619994093519,2020048716
02/03/2020,52.0,6.42619994093519,2020016724
03/02/2020,2.0,6.42619994093519,2020031174
03/05/2020,20.0,6.42619994093519,2020033935
01/15/2020,0.0,6.42619994093519,2020006366
01/15/2020,0.0,6.42619994093519,2020006382
02/03/2020,18.0,6.42619994093519,2020016410
02/03/2020,21.0,6.42619994093519,2020016429
09/09/2019,30.0,6.42619994093519,2019162875
01/16/2020,0.0,6.42619994093519,2020006855
04/14/2020,1.0,6.42619994093519,2020052562
03/02/2020,3.0,6.446809734759604,2020031688
09/10/2019,29.0,6.446809734759604,2019163525
09/10/2019,29.0,6.446809734759604,2019163750
09/12/2019,27.0,6.446809734759604,2019165131
09/16/2019,23.0,6.446809734759604,2019166864
01/14/2020,1.0,6.446809734759604,2020005818
05/21/2020,1.0,6.446809734759604,2020070851
04/14/2020,1.0,6.446809734759604,2020052657
01/15/2020,0.0,6.446809734759604,2020006451
01/15/2020,0.0,6.446809734759604,2020006457
01/15/2020,0.0,6.446809734759604,2020006459
08/23/2020,3.0,6.446809734759604,2020114264
02/19/2020,5.0,6.446809734759604,2020024654
02/03/2020,21.0,6.446809734759604,2020016465
02/03/2020,8.0,6.446809734759604,2020016467
03/31/2020,1.0,6.446809734759604,2020045910
02/03/2020,8.0,6.446809734759604,2020016495
03/31/2020,1.0,6.446809734759604,2020045921
08/23/2020,5.0,6.446809734759604,2020114256
09/23/2020,2.0,6.446809734759604,2020127499
02/25/2020,29.0,6.209847228108357,2020028150
02/10/2020,14.0,6.209847228108357,2020020266
03/05/2020,4.0,6.209847228108357,2020033848
01/24/2020,11.0,6.209847228108357,2020011452
07/15/2020,30.0,6.209847228108357,2020096472
09/08/2019,31.0,6.209847228108357,2019162593
07/20/2020,1.0,6.209847228108357,2020099470
04/01/2020,0.0,6.209847228108357,2020046192
01/15/2020,0.0,6.209847228108357,2020006558
01/15/2020,37.0,6.209847228108357,2020006542
04/06/2020,0.0,6.209847228108357,2020048298
09/24/2020,4.0,6.209847228108357,2020127821
06/10/2020,2.0,6.209847228108357,2020080679
04/13/2020,24.0,6.209847228108357,2020051929
05/22/2020,0.0,6.209847228108357,2020071489
09/10/2020,0.0,6.209847228108357,2020121889
10/09/2019,1.0,6.209847228108357,2019177808
09/17/2020,1.0,6.255147740691086,2020124841
03/02/2020,3.0,6.255147740691086,2020031769
03/02/2020,14.0,6.255147740691086,2020031766
02/18/2020,6.0,6.255147740691086,2020023948
01/16/2020,5.0,6.255147740691086,2020007037
11/29/2019,67.0,6.255147740691086,2019197957
05/17/2020,4.0,6.255147740691086,2020068527
03/05/2020,11.0,6.255147740691086,2020033917
02/18/2020,6.0,6.255147740691086,2020024278
01/15/2020,0.0,6.255147740691086,2020006627
02/25/2020,3.0,6.255147740691086,2020028388
03/02/2020,2.0,6.255147740691086,2020031410
04/01/2020,1.0,6.255147740691086,2020046265
07/21/2020,0.0,6.255147740691086,2020099852
04/06/2020,2.0,6.255147740691086,2020048795
03/30/2020,1.0,6.255147740691086,2020044987
08/25/2020,9.0,6.255147740691086,2020115078
07/25/2020,10.0,6.255147740691087,2020102051
07/09/2020,13.0,6.255147740691087,2020094354
04/06/2020,0.0,6.255147740691086,2020048486
04/14/2020,0.0,6.255147740691086,2020052760
02/25/2020,0.0,6.255147740691086,2020028065
02/18/2020,134.0,6.255147740691086,2020023988
05/06/2020,8.0,6.255147740691086,2020063325
05/06/2020,5.0,6.255147740691086,2020063321
03/02/2020,14.0,6.255147740691086,2020031765
07/21/2020,3.0,5.756866153164026,2020100131
02/03/2020,4.0,5.756866153164026,2020016857
06/28/2020,3.0,5.756866153164026,2020088936
03/05/2020,11.0,5.756866153164026,2020033945
03/05/2020,4.0,5.756866153164026,2020033962
03/05/2020,4.0,5.756866153164026,2020033964
03/02/2020,14.0,5.154906563328408,2020031213
01/15/2020,0.0,5.154906563328408,2020006518
09/17/2020,0.0,5.154906563328408,2020124922
07/15/2020,6.0,5.154906563328408,2020096926
06/17/2020,1.0,5.154906563328408,2020084124
09/20/2020,9.0,5.154906563328408,2020125920
03/30/2020,1.0,5.154906563328408,2020045002
04/01/2020,0.0,5.154906563328408,2020046295
04/01/2020,1.0,5.154906563328408,2020046294
04/09/2020,6.0,5.154906563328408,2020050790
08/18/2020,1.0,5.154906563328408,2020112423
05/22/2020,4.0,5.154906563328408,2020071541
05/27/2020,0.0,5.154906563328408,2020073176
05/27/2020,1.0,5.154906563328408,2020073181
05/27/2020,0.0,5.154906563328408,2020073178
05/27/2020,0.0,5.154906563328408,2020073180
01/24/2020,11.0,5.154906563328408,2020010936
09/09/2020,0.0,5.154906563328408,2020121776
02/02/2020,1.0,5.154906563328408,2020016298
07/22/2020,0.0,5.154906563328408,2020100488
02/10/2020,14.0,5.154906563328408,2020020028
03/06/2020,5.0,5.154906563328408,2020034487
03/12/2020,6.0,5.154906563328408,2020037915
04/06/2020,1.0,5.154906563328408,2020048769
07/22/2020,0.0,5.154906563328408,2020100536
05/13/2020,2.0,5.154906563328408,2020066664
07/09/2020,12.0,5.154906563328408,2020093891
02/04/2020,3.0,5.154906563328408,2020017333
02/04/2020,0.0,5.154906563328408,2020017332
03/02/2020,3.0,5.154906563328408,2020031382
01/16/2020,5.0,5.154906563328408,2020007290
09/24/2020,5.0,5.154906563328408,2020127789
01/28/2020,24.0,5.154906563328408,2020013560
02/02/2020,1.0,5.154906563328408,2020016299
02/10/2020,14.0,5.154906563328408,2020019822
08/21/2020,20.0,5.154906563328408,2020113878
08/31/2020,9.0,5.154906563328408,2020117851
07/01/2020,1.0,5.154906563328408,2020090762
04/06/2020,1.0,5.154906563328408,2020048780
02/19/2020,5.0,5.154906563328408,2020024868
03/02/2020,14.0,5.154906563328408,2020031585
06/11/2020,28.0,5.154906563328408,2020081165
03/12/2020,1.0,5.154906563328408,2020037435
06/11/2020,1.0,5.154906563328408,2020081194
05/22/2020,4.0,5.154906563328408,2020071393
04/03/2020,3.0,5.154906563328408,2020048047
03/02/2020,14.0,5.154906563328408,2020031738
08/23/2020,5.0,5.154906563328408,2020114250
02/04/2020,17.0,5.154906563328408,2020017373
07/15/2020,33.0,5.154906563328408,2020096798
08/17/2020,1.0,5.154906563328408,2020111882
06/02/2020,37.0,5.154906563328408,2020076188
01/27/2020,7.0,5.154906563328408,2020012542
02/18/2020,6.0,5.154906563328408,2020024178
02/03/2020,0.0,5.154906563328408,2020016485
02/03/2020,0.0,5.154906563328408,2020016656
02/03/2020,0.0,5.154906563328408,2020016696
08/24/2020,2.0,5.154906563328408,2020114835
06/29/2020,3.0,5.154906563328408,2020089568
06/29/2020,7.0,5.154906563328408,2020089584
02/10/2020,3.0,5.154906563328408,2020020052
04/06/2020,1.0,5.154906563328408,2020048774
10/01/2019,22.0,5.154906563328408,2019173773
08/25/2020,2.0,5.826643772837481,2020115005
02/19/2020,187.0,5.826643772837481,2020024750
02/04/2020,20.0,5.826643772837481,2020017199
04/06/2020,1.0,5.826643772837481,2020048241
03/13/2020,0.0,5.826643772837481,2020038216
07/24/2020,6.0,5.826643772837481,2020101950
09/24/2020,5.0,5.826643772837481,2020128120
07/24/2020,6.0,5.826643772837481,2020102029
08/25/2020,3.0,5.826643772837481,2020115143
02/17/2020,3.0,5.826643772837481,2020023515
02/04/2020,3.0,5.826643772837481,2020017395
07/27/2020,1.0,5.826643772837481,2020102403
02/02/2020,1.0,5.826643772837481,2020016308
02/10/2020,11.0,5.826643772837481,2020019978
02/14/2020,10.0,5.826643772837481,2020023225
03/06/2020,10.0,5.826643772837481,2020034580
02/03/2020,18.0,5.826643772837481,2020016892
08/25/2020,9.0,5.826643772837481,2020115291
04/09/2020,4.0,5.826643772837481,2020050717
04/29/2020,33.0,5.826643772837481,2020059561
09/14/2020,10.0,5.826643772837481,2020122872
06/17/2020,0.0,5.826643772837481,2020084333
05/14/2020,1.0,5.826643772837481,2020067638
01/09/2020,26.0,5.826643772837481,2020004052
06/05/2020,3.0,5.826643772837481,2020077978
04/06/2020,1.0,5.826643772837481,2020048750
04/13/2020,1.0,6.144248138814771,2020051931
04/03/2020,3.0,6.144248138814771,2020047808
03/30/2020,1.0,6.144248138814771,2020045355
07/10/2020,35.0,6.144248138814771,2020094687
02/18/2020,2.0,6.144248138814771,2020023655
02/11/2020,2.0,6.144248138814771,2020020634
03/27/2020,3.0,6.144248138814771,2020044215
02/04/2020,17.0,6.144248138814771,2020017379
02/18/2020,6.0,6.144248138814771,2020024288
04/14/2020,1.0,6.144248138814771,2020052319
02/18/2020,0.0,6.144248138814771,2020024323
08/14/2020,5.0,6.144248138814771,2020111151
09/09/2020,0.0,6.144248138814771,2020121397
02/11/2020,13.0,6.144248138814771,2020020881
02/25/2020,29.0,6.144248138814771,2020027933
09/24/2020,0.0,6.144248138814771,2020127792
08/15/2020,4.0,6.144248138814771,2020111193
01/28/2020,1.0,6.144248138814771,2020013130
11/26/2019,70.0,6.144248138814771,2019197516
08/17/2020,1.0,6.144248138814771,2020111663
02/10/2020,14.0,6.144248138814771,2020020134
03/12/2020,48.0,6.144248138814771,2020037682
03/30/2020,1.0,6.144248138814771,2020045088
03/02/2020,14.0,6.20816192253769,2020031357
03/06/2020,5.0,6.20816192253769,2020034482
03/30/2020,1.0,6.20816192253769,2020045155
04/06/2020,4.0,6.20816192253769,2020048320
04/06/2020,7.0,6.20816192253769,2020048314
04/06/2020,0.0,6.20816192253769,2020048312
05/21/2020,26.0,6.20816192253769,2020071109
03/30/2020,4.0,6.20816192253769,2020045308
04/01/2020,5.0,6.20816192253769,2020046358
03/30/2020,1.0,6.20816192253769,2020045304
03/30/2020,0.0,6.20816192253769,2020045319
04/06/2020,1.0,6.553389157239799,2020048571
04/15/2020,0.0,6.553389157239799,2020052927
12/19/2019,47.0,6.553389157239799,2019206562
03/02/2020,2.0,6.553389157239799,2020031438
05/22/2020,20.0,6.353094434436647,2020071432
04/07/2020,0.0,4.926602715156021,2020048853
01/16/2020,36.0,4.926602715156021,2020007251
09/01/2020,0.0,4.926602715156021,2020118189
04/06/2020,0.0,4.926602715156021,2020048779
02/19/2020,5.0,4.926602715156021,2020024786
02/19/2020,7.0,6.310664015988228,2020024796
02/10/2020,8.0,6.310664015988228,2020020344
05/14/2020,13.0,6.310664015988228,2020067693
08/11/2020,1.0,6.310664015988228,2020109404
03/08/2020,4.0,6.310664015988228,2020034898
03/05/2020,20.0,6.310664015988228,2020033463
03/30/2020,3.0,6.310664015988228,2020045128
03/06/2020,10.0,6.310664015988228,2020034418
02/11/2020,13.0,6.310664015988228,2020021057
07/28/2020,14.0,6.310664015988228,2020103150
06/24/2020,0.0,6.310664015988228,2020087150
04/03/2020,3.0,6.310664015988228,2020048048
04/06/2020,0.0,6.310664015988228,2020048257
05/14/2020,19.0,6.310664015988228,2020067495
02/04/2020,0.0,6.310664015988228,2020017102
04/06/2020,0.0,6.310664015988228,2020048396
04/06/2020,0.0,6.310664015988228,2020048402
04/06/2020,0.0,6.310664015988228,2020048404
04/06/2020,0.0,6.310664015988228,2020048406
04/06/2020,0.0,6.310664015988228,2020048410
02/10/2020,14.0,6.310664015988228,2020020327
02/10/2020,2.0,6.310664015988228,2020020358
02/19/2020,5.0,6.310664015988228,2020024753
03/02/2020,11.0,6.310664015988228,2020031750
08/18/2020,1.0,6.310664015988228,2020112547
04/14/2020,1.0,6.310664015988228,2020052589
02/25/2020,20.0,6.310664015988228,2020028018
03/30/2020,0.0,7.235004575156421,2020044847
01/28/2020,24.0,7.235004575156421,2020013275
09/08/2020,1.0,7.235004575156421,2020120857
04/29/2020,21.0,7.235004575156421,2020059819
03/13/2020,0.0,7.235004575156421,2020038344
09/23/2020,1.0,7.235004575156421,2020127307
09/23/2020,1.0,7.235004575156421,2020127410
03/02/2020,175.0,7.235004575156421,2020031759
03/30/2020,3.0,7.235004575156421,2020045068
02/25/2020,20.0,7.235004575156421,2020028015
01/09/2020,48.0,7.235004575156421,2020003709
01/09/2020,43.0,7.235004575156421,2020003719
06/24/2020,1.0,7.235004575156421,2020087544
09/23/2020,1.0,7.235004575156421,2020127584
02/04/2020,3.0,7.235004575156421,2020017026
09/23/2020,1.0,7.235004575156421,2020127612
04/01/2020,6.0,7.235004575156421,2020046783
02/26/2020,180.0,7.235004575156421,2020028676
03/06/2020,7.0,7.235004575156421,2020034348
04/06/2020,0.0,7.781718510279114,2020048271
08/12/2020,2.0,7.781718510279114,2020109703
04/06/2020,0.0,7.781718510279114,2020048398
03/30/2020,0.0,7.781718510279114,2020045348
04/15/2020,0.0,7.781718510279114,2020053036
03/30/2020,3.0,7.781718510279114,2020045370
02/10/2020,14.0,7.781718510279114,2020020432
02/10/2020,53.0,7.781718510279114,2020020504
03/26/2020,4.0,7.781718510279114,2020043707
07/10/2020,6.0,7.781718510279114,2020094645
09/02/2020,0.0,7.781718510279114,2020119043
01/09/2020,0.0,7.781718510279114,2020003621
01/09/2020,26.0,7.781718510279114,2020003771
07/21/2020,1.0,8.047774544160156,2020099802
01/31/2020,4.0,8.047774544160156,2020016108
08/26/2020,5.0,8.628430668124295,2020115705
07/14/2020,7.0,8.628430668124295,2020096235
07/14/2020,1.0,8.628430668124295,2020096258
07/09/2020,13.0,9.585124232723528,2020094359
09/02/2020,8.0,10.129531055148309,2020119131
04/13/2020,1.0,10.359745318234829,2020052111
07/15/2020,8.0,10.359745318234829,2020096602
01/06/2020,3.0,10.80961966332258,2020001885
04/14/2020,1.0,10.50578408334974,2020052376
02/11/2020,13.0,10.50578408334974,2020021163
01/16/2020,0.0,10.50578408334974,2020007127
02/16/2020,10.0,10.50578408334974,2020023438
02/16/2020,4.0,10.50578408334974,2020023476
02/04/2020,20.0,10.50578408334974,2020017447
02/26/2020,113.0,10.50578408334974,2020028847
03/30/2020,3.0,10.50578408334974,2020045176
04/01/2020,1.0,11.2965410812836,2020046418
01/09/2020,0.0,11.2965410812836,2020003584
04/06/2020,1.0,11.2965410812836,2020048544
01/16/2020,36.0,11.2965410812836,2020007254
04/14/2020,0.0,11.2965410812836,2020052437
02/04/2020,0.0,11.2965410812836,2020017574
03/30/2020,3.0,11.65966025072395,2020045350
06/18/2020,76.0,11.65966025072395,2020084498
03/27/2020,3.0,11.65966025072395,2020044212
01/16/2020,5.0,11.65966025072395,2020007258
02/04/2020,20.0,11.65966025072395,2020017215
03/06/2020,7.0,11.65966025072395,2020034292
09/17/2020,0.0,11.65966025072395,2020125206
07/24/2020,6.0,11.65966025072395,2020102025
09/17/2020,5.0,11.65966025072395,2020125210
06/30/2020,1.0,11.65966025072395,2020090194
03/11/2020,2.0,11.65966025072395,2020037338
01/13/2020,39.0,11.65966025072395,2020005098
02/26/2020,189.0,11.65966025072395,2020028856
02/19/2020,26.0,11.65966025072395,2020025155
03/03/2020,13.0,11.65966025072395,2020032141
04/06/2020,0.0,11.697429716603683,2020048352
04/06/2020,0.0,11.697429716603683,2020048477
03/06/2020,10.0,11.046468762768244,2020034291
02/25/2020,2.0,11.650988167473724,2020028255
04/15/2020,0.0,11.650988167473724,2020052981
01/09/2020,26.0,11.650988167473724,2020003924
02/17/2020,11.0,11.650988167473724,2020023485
04/06/2020,31.0,11.650988167473724,2020048698
01/16/2020,0.0,11.83998587975249,2020006915
08/25/2020,6.0,11.83998587975249,2020115267
04/01/2020,1.0,11.83998587975249,2020046440
04/01/2020,2.0,11.83998587975249,2020046452
01/16/2020,5.0,11.83998587975249,2020007024
08/25/2020,0.0,11.83998587975249,2020115276
05/11/2020,3.0,11.83998587975249,2020065506
01/16/2020,60.0,11.83998587975249,2020007173
02/11/2020,3.0,11.83998587975249,2020021053
06/11/2020,5.0,11.83998587975249,2020080798
07/15/2020,2.0,11.83998587975249,2020097208
